Add a field	test_add_field	1	2	1							1					1		1	1	
Initialize the field	test_field_init	2	3			1		1								1		1	1	A change to the constructor has been made as initialization is done in the cst
Change the field type	test_chg_field_type	2	4		1							1				1		1	1	
Change the field visibility	test_chg_field_visibility	2	5		1							1				1		1	1	
Add a static field	test_add_static_field	1	6	1							1					1		1	1	
Initialize the field	test_static_field_init	6	7	1			1									1		1	1	A clinit method has been added to initialize static items
Change the field type	test_static_field_chg_type	6	8		1							1				1		1	1	
Change the field visibility	test_static_field_chg_visibility	6	9		1							1				1		1	1	
Method rename	test_method_rename	1	10		1		1			1						1		1	1	
Field rename	test_field_rename	2	11		1						1			1		1		1	1	
Field rename when used at one location	test_field_rename_used_1_loc	12	13		1			0					1			1		1	1	
Method rename when used  at one locations (empty body)	test_method_rename_used_1_loc_no_body	14	15		1		1	0		1						1		1	1	
Field rename when used at two locations	test_field_rename_used_2_loc	16	17		1			0					1			1		1	1	
Method rename when used  at two locations (empty body)	test_method_rename_used_2_loc_no_body	18	19		1		1	0		1						1		1	1	
Method rename when not ussed (5 lines body)	test_method_rename_not_used_5_lines_body	20	21		1				1							1		1	1	Take care as the compiler OPTIMIZE things (and may delete lines)
Change a reg field to a static field	test_field_to_static_field	2	6		1						1			1		1		1	1	Because of the strong meaning of the static modifier, a field going from non static to static or reverse should be considered as two different fields.
Delete all parameters, as well as adding and removing a method	test_delete_all_params_add_del_1m	22	23		1		1	2		1						1		1	1	TODO There may be a confusion with the changed method here
Delete 2 method, 1 field. Add 2 method, 1 field. Change field type on a third method.	test_add_del_2m_1f_change_1p	24	25		1		2	1		2	1			1		1		1	1	
Add a new class	test_add_1_class	1	26	0											1			1	2	
Delete a class	test_drop_1_class	26	1		0												1	2	1	
Add body lines in a method	test_R_extend_1_function	1	27			1		1								1		1	1	
Remove body lines in a method	test_R_shrink_1_function	27	1			1		1								1		1	1	
Add a method	test_E_add_method	1	28	1			1									1		1	1	
ECR = 1 with three classes	test_ECR_1	29	30	1	1	1	2	1		1						3		3	3	
All 1 with 4 classes	test_all_metrics_one	31	32	1	1	1	1	1	1	1	1	1	1	1	1	3	1	4	4	
Rename a field used in a renamed method	test_and_field_renaming	33	34		1				1				1			1		1	1	
Add an inner class	test_inner_class_added	1	35												1			1	2	
Add a method on an inner class	test_inner_vlass_method_added	35	36	1			1									1		2	2	
Add a method parameter	test_add_method_parameter	1	37		1			1								1		1	1	
Change method return value	test_change_method_return_type	1	38		1			1								1		1	1	
Change method return and add parameter	test_change_method_return_type_add_parameter	1	39		1			1								1		1	1	
Change method return and add parameter overriding the identity always there	test_change_method_return_type_add_parameter_overriding	1	40	1			1									1		1	1	
Method overridding - changing one method only parameters	test_method_overriding_add_param	41	42		1			1								1		1	1	
Changing static final init value	test_change_init_static_final_field	44	45		1							1				1		1	1	Init value is available for static final fields
Changing the ressId on an android standard method	test_change_ress_id	46	47		0			0								0		1	1	
Changing another int which is not ressid related in a filtered method	test_change_non_ress_id	46	48		1			1								1		1	1	
